eom,return_unscaled,return_scaled,leverage
2021-01-31,0.25708217636087094,0.14180201963407887,0.5515824614578834
2021-07-31,0.06710738777902354,0.03707911919030239,0.5525340862976132
2022-01-31,-0.0882103070760486,-0.06181251942083178,0.700740326950018
2022-07-31,0.06854228606263704,0.03984788690755099,0.5813620933380627
2023-01-31,0.031954706081723065,0.01909252312836292,0.597487051814354
2023-07-31,0.015266067680839046,0.00891839528286283,0.5841972844163796
2024-01-31,0.019171087047133654,0.013154929931022538,0.6861859162539968
2024-07-31,0.00811125347425622,0.010957382553952417,1.3508864676377506
2025-01-31,0.08950981810479564,0.13265916582522522,1.4820627349494946
2025-07-31,0.08007712555350974,0.18902160583649497,2.3604943924989605
