eom,return_unscaled,return_scaled,leverage
2021-01-31,0.10709866758575567,0.321296002757267,3.0
2021-07-31,0.02407377664636634,0.06657370274175385,2.765403356510844
2022-01-31,0.054360915260846056,0.13350653805463403,2.4559288123464196
2022-07-31,0.05836834875134644,0.14526283542228743,2.4887261423330314
2023-01-31,0.061213266721207284,0.15479291089579,2.528747756606202
2023-07-31,-0.012041593338856888,-0.032363871754847624,2.687673536558737
2024-01-31,0.05040910019793285,0.0979052621887851,1.942214040805274
2024-07-31,0.013145672250153182,0.03588756322731595,2.7299907181922753
2025-01-31,0.07268217119157695,0.1882057125311678,2.5894343749733597
2025-07-31,0.11603513211965445,0.2745009369208238,2.365670912821133
