eom,return_unscaled,return_scaled,leverage
2021-01-31,0.16569448948377322,0.27709569412473445,1.6723289651215043
2021-07-31,0.09049315627651336,0.10715384161571367,1.184109893219897
2022-01-31,0.04850337728923882,0.05706581093114741,1.176532730717873
2022-07-31,0.0807647017257076,0.09968981484326016,1.2343240637701587
2023-01-31,0.07930650153006102,0.10016485092311193,1.2630093244643328
2023-07-31,0.04434000926632137,0.08431133237812803,1.9014730437182619
2024-01-31,0.036981601577657224,0.06544637281400542,1.769700878870142
2024-07-31,0.024090276819470825,0.07227083045841247,3.0
2025-01-31,0.08752553177206326,0.2625765953161898,3.0
2025-07-31,0.1111516088604915,0.3206171665494708,2.88450315597216
