eom,return_unscaled,return_scaled,leverage
2021-01-31,0.2584300713019885,0.1440158631709973,0.5572720792337961
2021-07-31,0.0644633346093168,0.035885274564759415,0.5566772923281721
2022-01-31,-0.08654119474820779,-0.06136401860768543,0.7090729309460595
2022-07-31,0.06928665583578882,0.04058094934222414,0.5856964642427259
2023-01-31,0.032181058713424526,0.01934441803954827,0.6011119215129682
2023-07-31,0.011154030519820748,0.006550627614360034,0.5872879406883053
2024-01-31,0.01990159590606902,0.013611997021030954,0.6839650993456237
2024-07-31,0.007896115999109304,0.010824356489491581,1.3708456778893052
2025-01-31,0.09069159796995076,0.13568119464451991,1.4960723780550844
2025-07-31,0.08459235556676249,0.19351505276747688,2.287618679855176
