rebalance_index,eom,leg,id,weight
0,2021-01-31,long,327042901.0,0.0002824858757062147
0,2021-01-31,long,328999701.0,0.0002824858757062147
0,2021-01-31,long,325694701.0,0.0002824858757062147
0,2021-01-31,long,329828901.0,0.0002824858757062147
0,2021-01-31,long,334136301.0,0.0002824858757062147
0,2021-01-31,long,333217401.0,0.0002824858757062147
0,2021-01-31,long,320345501.0,0.0002824858757062147
0,2021-01-31,long,324280801.0,0.0002824858757062147
0,2021-01-31,long,332881701.0,0.0002824858757062147
0,2021-01-31,long,332781901.0,0.0002824858757062147
0,2021-01-31,long,331717501.0,0.0002824858757062147
0,2021-01-31,long,331173501.0,0.0002824858757062147
0,2021-01-31,long,331226301.0,0.0002824858757062147
0,2021-01-31,long,329830101.0,0.0002824858757062147
0,2021-01-31,long,323964801.0,0.0002824858757062147
0,2021-01-31,long,324381901.0,0.0002824858757062147
0,2021-01-31,long,331283701.0,0.0002824858757062147
0,2021-01-31,long,331540601.0,0.0002824858757062147
0,2021-01-31,long,334146801.0,0.0002824858757062147
0,2021-01-31,long,333289801.0,0.0002824858757062147
0,2021-01-31,long,334342301.0,0.0002824858757062147
0,2021-01-31,long,325729501.0,0.0002824858757062147
0,2021-01-31,long,332178101.0,0.0002824858757062147
0,2021-01-31,long,320897501.0,0.0002824858757062147
0,2021-01-31,long,331649801.0,0.0002824858757062147
0,2021-01-31,long,331177801.0,0.0002824858757062147
0,2021-01-31,long,321224001.0,0.0002824858757062147
0,2021-01-31,long,331244601.0,0.0002824858757062147
0,2021-01-31,long,328712801.0,0.0002824858757062147
0,2021-01-31,long,325989401.0,0.0002824858757062147
0,2021-01-31,long,331870501.0,0.0002824858757062147
0,2021-01-31,long,331320201.0,0.0002824858757062147
0,2021-01-31,long,329300201.0,0.0002824858757062147
0,2021-01-31,long,327116401.0,0.0002824858757062147
0,2021-01-31,long,326019501.0,0.0002824858757062147
0,2021-01-31,long,329354501.0,0.0002824858757062147
