eom,return_raw,return_scaled
2021-01-31,-0.015612428779983287,-0.015612428779983287
2021-02-28,0.03084171338848286,0.03084171338848286
2021-03-31,0.0025743226515798218,0.0025743226515798218
2021-04-30,0.04847530099604803,0.04847530099604803
2021-05-31,0.033880557993352586,0.033880557993352586
2021-06-30,0.04927421805391925,0.04927421805391925
2021-07-31,0.003128771783991192,0.003128771783991192
2021-08-31,0.027276605749445022,0.027276605749445022
2021-09-30,0.027354720023513364,0.027354720023513364
2021-10-31,0.1370532822239318,0.1370532822239318
2021-11-30,0.0033185684812220145,0.0033185684812220145
2021-12-31,0.03196301671738208,0.03196301671738208
2022-01-31,0.052041931980100715,0.052041931980100715
2022-02-28,-0.008321934565656674,-0.008321934565656674
2022-03-31,-0.03004379788098182,-0.03004379788098182
2022-04-30,0.0052250743417049245,0.0052250743417049245
2022-05-31,0.08860203723366565,0.08860203723366565
2022-06-30,0.020356921960769898,0.020356921960769898
2022-07-31,0.003606590585017835,0.003606590585017835
2022-08-31,0.02125238424725283,0.02125238424725283
2022-09-30,-0.000547630727997005,-0.000547630727997005
2022-10-31,-0.008810475864563171,-0.008810475864563171
2022-11-30,0.026124960179149587,0.026124960179149587
2022-12-31,-0.03216831803182447,-0.03216831803182447
2023-01-31,0.05126239160438852,0.05126239160438852
2023-02-28,0.03434529911469206,0.03434529911469206
2023-03-31,-0.003992920323396286,-0.003992920323396286
2023-04-30,0.01281263207022136,0.01281263207022136
2023-05-31,-0.007144696054975953,-0.007144696054975953
2023-06-30,-0.010052750319080608,-0.010052750319080608
2023-07-31,0.015575832565877235,0.015575832565877235
2023-08-31,0.026355687088846676,0.026355687088846676
2023-09-30,0.040953299261146076,0.040953299261146076
2023-10-31,0.011054655294334909,0.011054655294334909
2023-11-30,0.004217139289276542,0.004217139289276542
2023-12-31,0.011220337979171904,0.011220337979171904
2024-01-31,0.027879623551899685,0.0239956880898679
2024-02-29,-0.00282263149668191,-0.002429408161158654
2024-03-31,0.021711483482580802,0.018686837167886675
2024-04-30,0.009938395972965648,0.008741592675767159
2024-05-31,0.006249793094560284,0.0054971793928397525
2024-06-30,0.031991512682734036,0.02813902502122277
2024-07-31,0.010073774070611316,0.009653223340311665
2024-08-31,0.044618505217222645,0.042755812563758856
2024-09-30,0.009446645592238534,0.009052275649568498
2024-10-31,0.021597468500518947,0.020668713151295166
2024-11-30,0.00911636427798307,0.008724333513430924
2024-12-31,0.020221014433888233,0.019351450701372373
2025-01-31,0.04556035790601982,0.06120791657439786
2025-02-28,0.025802898557435915,0.03466482123645724
2025-03-31,-0.03395636430359696,-0.04561856861949297
2025-04-30,-0.00015509068607084085,-0.00021536311235557015
2025-05-31,0.024235264616129938,0.033653742521369115
2025-06-30,0.03216455858943212,0.04466457413309212
2025-07-31,-0.0245749090859122,-0.04148326473453375
2025-08-31,-0.003549262181971973,-0.0059912727323746685
2025-09-30,0.011599476298539569,0.01958030218513036
2025-10-31,0.02251672188214649,0.03352086236276006
2025-11-30,0.009045929300438888,0.013466762729067562
2025-12-31,0.0011725149910655937,0.0017455344450004742
