eom,return_unscaled,return_scaled,leverage
2021-01-31,0.2987106447160712,0.19222416930204858,0.6435129537642036
2021-07-31,0.05976269677331577,0.04070560007293286,0.6811205362323616
2022-01-31,0.05175773987359273,0.03013543205370572,0.5822401079974725
2022-07-31,0.07256164308042279,0.03509927585932694,0.4837166630918914
2023-01-31,0.07301256686338499,0.032566919444933735,0.4460453979911463
2023-07-31,0.09851672622117331,0.04567379064653112,0.4636145799647457
2024-01-31,0.05622709588006572,0.046418712679711746,0.8255577129347818
2024-07-31,-0.015129369423378615,-0.04538810827013585,3.0
2025-01-31,0.05051442188704619,0.10135457885125336,2.006448358013269
2025-07-31,0.032793564425274126,0.0657428190403767,2.0047475836359054
