eom,return_raw,return_scaled
2021-01-31,0.029055452826686003,0.029055452826686003
2021-02-28,0.03084781920773175,0.03084781920773175
2021-03-31,0.050131241245397674,0.050131241245397674
2021-04-30,0.08467767548503805,0.08467767548503805
2021-05-31,0.05923981180864648,0.05923981180864648
2021-06-30,0.04326115213005274,0.04326115213005274
2021-07-31,0.024603452575493148,0.024603452575493148
2021-08-31,0.009760373078067609,0.009760373078067609
2021-09-30,0.024919843336436317,0.024919843336436317
2021-10-31,0.07951700239835,0.07951700239835
2021-11-30,0.07147703800691735,0.07147703800691735
2021-12-31,-0.016525980606221752,-0.016525980606221752
2022-01-31,0.019873541536226034,0.019873541536226034
2022-02-28,-0.0029302489582961858,-0.0029302489582961858
2022-03-31,-0.07363673381576069,-0.07363673381576069
2022-04-30,-0.007771749184058811,-0.007771749184058811
2022-05-31,-0.013157670753615337,-0.013157670753615337
2022-06-30,0.0418264711720146,0.0418264711720146
2022-07-31,0.014576862335017423,0.014576862335017423
2022-08-31,-0.07233578753876878,-0.07233578753876878
2022-09-30,0.011150252438313543,0.011150252438313543
2022-10-31,0.08802458993538292,0.08802458993538292
2022-11-30,0.014640511151417665,0.014640511151417665
2022-12-31,0.04726261017944785,0.04726261017944785
2023-01-31,-0.005420693518146154,-0.005420693518146154
2023-02-28,0.010480088578825547,0.010480088578825547
2023-03-31,0.0107259209018767,0.0107259209018767
2023-04-30,0.004084176455628492,0.004084176455628492
2023-05-31,0.01829698624995575,0.01829698624995575
2023-06-30,0.020230112170640403,0.020230112170640403
2023-07-31,0.00112042044104244,0.00112042044104244
2023-08-31,-0.001513209849817544,-0.001513209849817544
2023-09-30,-0.008674075429013302,-0.008674075429013302
2023-10-31,0.08052035684416113,0.08052035684416113
2023-11-30,0.02622090312976809,0.02622090312976809
2023-12-31,-0.031082767767622792,-0.031082767767622792
2024-01-31,0.04366627675260823,0.028219049210210557
2024-02-29,-0.021552283008327934,-0.013928023638243059
2024-03-31,0.014671786274935428,0.009481547081280855
2024-04-30,0.005353562130702425,0.0035355164002092766
2024-05-31,-0.0016993534776828755,-0.0011222606450468468
2024-06-30,0.03488424373330929,0.023037710746028162
2024-07-31,0.015692846394567608,0.012755628485410528
2024-08-31,0.10097601992094082,0.08207641645513111
2024-09-30,-0.011394159186163476,-0.009261523233455029
2024-10-31,-0.004016347928641389,-0.0031358745468942216
2024-11-30,-0.014893426854980433,-0.011628454262517678
2024-12-31,-0.004899297418895537,-0.003825261741896976
2025-01-31,0.006827734067985274,0.00574042265294377
2025-02-28,0.0013989266141103032,0.0011761486234648166
2025-03-31,0.013499735013148315,0.011349912563463637
2025-04-30,0.050257715646012176,0.04696441258469307
2025-05-31,0.05062938595922867,0.047311727971216536
2025-06-30,0.03318944830631311,0.031014599921230446
2025-07-31,0.020500540719832986,0.016974555104754818
2025-08-31,0.02057612411521272,0.017037138552060505
2025-09-30,0.012951939464391826,0.010724273723135181
2025-10-31,-0.009195445864820124,-0.00862787145351211
2025-11-30,0.018287584774576066,0.017158812411031905
2025-12-31,0.030382624547512595,0.028507304906132253
