eom,return_unscaled,return_scaled,leverage
2021-01-31,0.28270458841512774,0.138908553981414,0.49135585227020984
2021-07-31,0.06932942601513771,0.03491428810942991,0.5035998437634053
2022-01-31,-0.0870753846826091,-0.055055749311502,0.6322768427860631
2022-07-31,0.06969794876456317,0.036301198607204925,0.5208359679253817
2023-01-31,0.033166717253228915,0.017554285142915006,0.5292741216710564
2023-07-31,0.019477848039241876,0.00998565814334813,0.5126674221520826
2024-01-31,0.021078925887930734,0.013442922585413502,0.6377422956409075
2024-07-31,0.006899578572644755,0.009291291918106431,1.3466462944482247
2025-01-31,0.08797525585768505,0.1300733090579347,1.4785215205097038
2025-07-31,0.07657069603517616,0.1857733742946823,2.426168023983209
