eom,return_raw,return_scaled
2021-01-31,0.03839201504130383,0.03839201504130383
2021-02-28,0.03378454570775748,0.03378454570775748
2021-03-31,0.05195842948086032,0.05195842948086032
2021-04-30,0.0650862260588657,0.0650862260588657
2021-05-31,0.06264250970650875,0.06264250970650875
2021-06-30,0.05098111161875845,0.05098111161875845
2021-07-31,0.033984025677322394,0.033984025677322394
2021-08-31,0.0019680593868232604,0.0019680593868232604
2021-09-30,0.02075761047103875,0.02075761047103875
2021-10-31,0.0624173684431187,0.0624173684431187
2021-11-30,0.06268580252727039,0.06268580252727039
2021-12-31,-0.020913498418492313,-0.020913498418492313
2022-01-31,0.019605884558335774,0.019605884558335774
2022-02-28,0.0074411852010280045,0.0074411852010280045
2022-03-31,-0.053273991822854194,-0.053273991822854194
2022-04-30,0.02489132015588349,0.02489132015588349
2022-05-31,-0.01477372553205652,-0.01477372553205652
2022-06-30,0.04126782365885135,0.04126782365885135
2022-07-31,0.023787904072049112,0.023787904072049112
2022-08-31,-0.053511624498288085,-0.053511624498288085
2022-09-30,0.019211454503909074,0.019211454503909074
2022-10-31,0.0866931291099936,0.0866931291099936
2022-11-30,0.007488791345284921,0.007488791345284921
2022-12-31,0.053439392255047784,0.053439392255047784
2023-01-31,0.001944338553084235,0.001944338553084235
2023-02-28,0.012011429661696929,0.012011429661696929
2023-03-31,0.003987460351440801,0.003987460351440801
2023-04-30,0.0134810734308287,0.0134810734308287
2023-05-31,0.030808391964299894,0.030808391964299894
2023-06-30,0.023450205435422318,0.023450205435422318
2023-07-31,0.0004267719872502059,0.0004267719872502059
2023-08-31,-0.005457574483002169,-0.005457574483002169
2023-09-30,-0.010825880814907258,-0.010825880814907258
2023-10-31,0.08703412953575328,0.08703412953575328
2023-11-30,0.029428436496087777,0.029428436496087777
2023-12-31,-0.0239288827255326,-0.0239288827255326
2024-01-31,0.035423644903967,0.02658197425293345
2024-02-29,-0.014330803316220199,-0.010753863579209435
2024-03-31,0.010796351173581636,0.008101603595558733
2024-04-30,0.010237419533138593,0.007933010612992576
2024-05-31,0.01302034338871278,0.010089507610107617
2024-06-30,0.035664167724675865,0.027636282771021873
2024-07-31,0.03203859739491564,0.03120333979615487
2024-08-31,0.0471572786756066,0.045927871692986004
2024-09-30,-0.017278820098861995,-0.016828355129771773
2024-10-31,-0.0029273252524602794,-0.0028465430011391205
2024-11-30,-0.0099162463091613,-0.009642598308879839
2024-12-31,0.005355314817465185,0.005207529945550181
2025-01-31,0.013243464565258649,0.013098512016515355
2025-02-28,-0.0038844674884092076,-0.0038419511619463835
2025-03-31,0.023863188118205,0.023602000426583235
2025-04-30,0.057669996512705095,0.062070046897839425
2025-05-31,0.04960971854314399,0.05339479352809005
2025-06-30,0.022137177921949833,0.023826179207389542
2025-07-31,0.05126173364766222,0.04858960133641274
2025-08-31,0.023448358893011563,0.02222606083585938
2025-09-30,0.006935593437691653,0.006574060145627683
2025-10-31,0.0010003077032658294,0.0010078988764460402
2025-11-30,0.027248367492479605,0.027455150941050596
2025-12-31,0.05049443743525772,0.05087763154438725
