rebalance_index,eom,leg,id,weight
0,2021-01-31,long,334624701.0,0.0002824858757062147
0,2021-01-31,long,334640601.0,0.0002824858757062147
0,2021-01-31,long,334626101.0,0.0002824858757062147
0,2021-01-31,long,334645301.0,0.0002824858757062147
0,2021-01-31,long,334633501.0,0.0002824858757062147
0,2021-01-31,long,334674901.0,0.0002824858757062147
0,2021-01-31,long,334620901.0,0.0002824858757062147
0,2021-01-31,long,334621901.0,0.0002824858757062147
0,2021-01-31,long,334633401.0,0.0002824858757062147
0,2021-01-31,long,334630401.0,0.0002824858757062147
0,2021-01-31,long,334643001.0,0.0002824858757062147
0,2021-01-31,long,334630001.0,0.0002824858757062147
0,2021-01-31,long,334616901.0,0.0002824858757062147
0,2021-01-31,long,334633301.0,0.0002824858757062147
0,2021-01-31,long,334624501.0,0.0002824858757062147
0,2021-01-31,long,334618401.0,0.0002824858757062147
0,2021-01-31,long,334639501.0,0.0002824858757062147
0,2021-01-31,long,334628901.0,0.0002824858757062147
0,2021-01-31,long,334633701.0,0.0002824858757062147
0,2021-01-31,long,334624401.0,0.0002824858757062147
0,2021-01-31,long,332567101.0,0.0002824858757062147
0,2021-01-31,long,334610701.0,0.0002824858757062147
0,2021-01-31,long,334630801.0,0.0002824858757062147
0,2021-01-31,long,334640501.0,0.0002824858757062147
0,2021-01-31,long,333814901.0,0.0002824858757062147
0,2021-01-31,long,334517501.0,0.0002824858757062147
0,2021-01-31,long,334521501.0,0.0002824858757062147
0,2021-01-31,long,333131301.0,0.0002824858757062147
0,2021-01-31,long,329699301.0,0.0002824858757062147
0,2021-01-31,long,334604401.0,0.0002824858757062147
0,2021-01-31,long,334621501.0,0.0002824858757062147
0,2021-01-31,long,334592301.0,0.0002824858757062147
0,2021-01-31,long,332284401.0,0.0002824858757062147
0,2021-01-31,long,335630902.0,0.0002824858757062147
0,2021-01-31,long,329460701.0,0.0002824858757062147
0,2021-01-31,long,333937701.0,0.0002824858757062147
0,2021-01-31,long,334636501.0,0.0002824858757062147
