eom,return_unscaled,return_scaled,leverage
2021-01-31,0.29216548469400283,0.19909210588158854,0.6814360912279083
2021-07-31,0.05350346367109822,0.039368729389532446,0.7358164628657275
2022-01-31,0.04917729463555416,0.02767684285707996,0.562797182362085
2022-07-31,0.0764636923880231,0.03536082047853883,0.4624524316599387
2023-01-31,0.072947500321636,0.031210848220873517,0.4278535670620708
2023-07-31,0.11774530576065452,0.05279017444648654,0.4483420727939268
2024-01-31,0.04457334069124523,0.03756354720013885,0.8427357388430348
2024-07-31,-0.007468741859957348,-0.021321078956916907,2.8547082435968227
2025-01-31,0.06042911292472714,0.1124258262285793,1.860457994288635
2025-07-31,0.013758220314656908,0.02576698199330798,1.8728426645311023
